0.548814 0.677817
0.715189 0.270008
0.602763 0.735194
0.544883 0.962189
0.423655 0.248753
0.645894 0.576157
0.437587 0.592042
0.891773 0.572252
0.963663 0.223082
0.383442 0.952749
0.791725 0.447125
0.528895 0.846409
0.568045 0.699479
0.925597 0.297437
0.0710361 0.813798
0.0871293 0.396506
0.0202184 0.881103
0.83262 0.581273
0.778157 0.881735
0.870012 0.692532
0.978618 0.725254
0.799159 0.501324
0.461479 0.956084
0.780529 0.64399
0.118274 0.423855
0.639921 0.606393
0.143353 0.0191932
0.944669 0.301575
0.521848 0.660174
0.414662 0.290078
0.264556 0.618015
0.774234 0.428769
0.45615 0.135474
0.568434 0.298282
0.0187898 0.569965
0.617635 0.590873
0.612096 0.574325
0.616934 0.653201
0.943748 0.652103
0.68182 0.431418
0.359508 0.896547
0.437032 0.367562
0.697631 0.435865
0.0602255 0.891923
0.666767 0.806194
0.670638 0.703889
0.210383 0.100227
0.128926 0.919483
0.315428 0.714241
0.363711 0.998847
0.570197 0.149448
0.438602 0.868126
0.988374 0.162493
0.102045 0.61556
0.208877 0.12382
0.16131 0.848008
0.653108 0.807319
0.253292 0.569101
0.466311 0.407183
0.244426 0.069167
0.15897 0.697429
0.110375 0.453543
0.65633 0.722056
0.138183 0.866382
0.196582 0.975522
0.368725 0.855803
0.820993 0.0117141
0.0971013 0.359978
0.837945 0.729991
0.0960984 0.17163
0.976459 0.521037
0.468651 0.054338
0.976761 0.199997
0.604846 0.0185218
0.739264 0.793698
0.0391878 0.223925
0.282807 0.345352
0.120197 0.928081
0.29614 0.704414
0.118728 0.0318389
0.317983 0.164694
0.414263 0.621478
0.0641475 0.577229
0.692472 0.237893
0.566601 0.934214
0.265389 0.613966
0.523248 0.535633
0.0939405 0.58991
0.575946 0.730122
0.929296 0.311945
0.318569 0.398221
0.66741 0.209844
0.131798 0.186193
0.716327 0.944372
0.289406 0.739551
0.183191 0.490459
0.586513 0.227415
0.0201075 0.254356
0.82894 0.0580292
0.00469548 0.434417
